2.0,0.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,62.0,17.0,62.0,17.0,63.0,27.0,63.0,27.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,15.0,1.0,1.0,5.0,15.0,1.0,4.0,71.0,21.0,71.0,21.0,74.0,0.0,74.0,2.0,3.0,0.0,1.0,0.2,-0.916290731874,0.4,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,89.0,12.0,89.0,12.0,91.0,0.0,91.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,53.0,3.0,53.0,3.0,53.0,7.0,53.0,7.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,8.0,1.0,1.0,9.0,6.0,1.0,1.0,41.0,2.0,41.0,2.0,44.0,5.0,44.0,5.0,3.0,1.0,1.0,0.5,0.0,1.0,0
2.0,2.0,25.0,1.0,1.0,27.0,14.0,4.0,3.0,86.0,19.0,86.0,22.0,88.0,0.0,88.0,2.0,2.0,2.0,2.0,0.571428571429,-0.847297860387,0.428571428571,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,88.0,3.0,88.0,3.0,93.0,3.0,93.0,3.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,8.0,1.0,1.0,9.0,8.0,1.0,2.0,58.0,5.0,58.0,5.0,60.0,5.0,60.0,6.0,2.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,2.0,27.0,1.0,1.0,29.0,18.0,3.0,4.0,105.0,0.0,105.0,2.0,110.0,11.0,110.0,14.0,5.0,2.0,2.0,0.428571428571,-0.847297860387,0.428571428571,0
4.0,1.0,17.0,1.0,1.0,4.0,18.0,1.0,2.0,24.0,15.0,24.0,15.0,24.0,29.0,24.0,30.0,0.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,6.0,1.0,1.0,6.0,2.0,1.0,1.0,76.0,28.0,76.0,28.0,76.0,41.0,76.0,41.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,29.0,1.0,1.0,9.0,30.0,2.0,4.0,78.0,3.0,78.0,4.0,82.0,19.0,82.0,22.0,4.0,1.0,2.0,0.333333333333,-0.69314718056,0.5,0
4.0,1.0,9.0,1.0,1.0,10.0,7.0,1.0,1.0,58.0,2.0,58.0,2.0,63.0,3.0,63.0,3.0,5.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,11.0,1.0,1.0,11.0,4.0,2.0,1.0,151.0,13.0,151.0,14.0,155.0,0.0,155.0,0.0,4.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,43.0,9.0,43.0,9.0,44.0,7.0,44.0,7.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,20.0,1.0,1.0,2.0,20.0,1.0,4.0,31.0,3.0,31.0,3.0,34.0,0.0,34.0,3.0,3.0,0.0,1.0,0.2,-0.916290731874,0.4,0
2.0,0.0,8.0,1.0,1.0,2.0,8.0,1.0,2.0,24.0,0.0,24.0,0.0,28.0,0.0,28.0,1.0,4.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,62.0,3.0,62.0,3.0,67.0,14.0,67.0,14.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,29.0,1.0,1.0,31.0,14.0,3.0,2.0,56.0,46.0,56.0,48.0,58.0,30.0,58.0,31.0,2.0,2.0,1.0,0.6,-0.916290731874,0.4,0
4.0,1.0,15.0,1.0,1.0,16.0,8.0,3.0,1.0,92.0,12.0,92.0,14.0,95.0,1.0,95.0,1.0,3.0,1.0,1.0,0.75,-0.69314718056,0.5,0
2.0,0.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,42.0,15.0,42.0,15.0,42.0,75.0,42.0,75.0,0.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,118.0,1.0,118.0,1.0,123.0,1.0,123.0,1.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,28.0,1.0,1.0,30.0,23.0,4.0,5.0,74.0,21.0,74.0,24.0,77.0,2.0,77.0,6.0,3.0,2.0,1.0,0.444444444444,-1.50407739678,0.222222222222,0
3.0,1.0,7.0,1.0,1.0,8.0,4.0,1.0,1.0,38.0,11.0,38.0,11.0,38.0,15.0,38.0,15.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,5.0,1.0,1.0,6.0,3.0,2.0,1.0,81.0,29.0,81.0,30.0,82.0,20.0,82.0,20.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,83.0,12.0,83.0,12.0,85.0,5.0,85.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,28.0,8.0,28.0,8.0,33.0,0.0,33.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,72.0,13.0,72.0,13.0,74.0,7.0,74.0,7.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,7.0,3.0,1.0,1.0,63.0,3.0,63.0,3.0,67.0,3.0,67.0,3.0,4.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,20.0,0.0,20.0,0.0,16.0,7.0,16.0,7.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,9.0,1.0,1.0,5.0,9.0,1.0,2.0,22.0,27.0,22.0,27.0,23.0,13.0,23.0,14.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,87.0,11.0,87.0,11.0,88.0,4.0,88.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,148.0,9.0,148.0,9.0,150.0,3.0,150.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,20.0,1.0,1.0,21.0,8.0,5.0,2.0,14.0,3.0,14.0,6.0,16.0,2.0,16.0,3.0,2.0,1.0,1.0,0.714285714286,-1.2527629685,0.285714285714,0
3.0,4.0,9.0,1.0,1.0,13.0,12.0,1.0,2.0,106.0,26.0,106.0,26.0,109.0,13.0,109.0,14.0,3.0,4.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,58.0,0.0,58.0,0.0,60.0,0.0,60.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,20.0,0.0,20.0,0.0,18.0,5.0,18.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,25.0,1.0,1.0,27.0,19.0,4.0,2.0,26.0,4.0,26.0,6.0,30.0,7.0,30.0,8.0,4.0,2.0,1.0,0.666666666667,-1.09861228867,0.333333333333,0
4.0,1.0,14.0,1.0,1.0,15.0,9.0,2.0,1.0,21.0,3.0,21.0,4.0,26.0,4.0,26.0,4.0,5.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,38.0,16.0,38.0,16.0,40.0,16.0,40.0,16.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,25.0,1.0,1.0,8.0,25.0,1.0,4.0,91.0,9.0,91.0,9.0,94.0,0.0,94.0,3.0,3.0,0.0,1.0,0.2,-0.916290731874,0.4,0
2.0,2.0,21.0,1.0,1.0,23.0,16.0,2.0,2.0,84.0,0.0,84.0,1.0,88.0,84.0,88.0,85.0,4.0,2.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,105.0,10.0,105.0,10.0,107.0,10.0,107.0,10.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,11.0,1.0,1.0,11.0,5.0,1.0,2.0,25.0,32.0,25.0,32.0,26.0,10.0,26.0,11.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,123.0,36.0,123.0,36.0,125.0,11.0,125.0,11.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,23.0,1.0,1.0,3.0,23.0,1.0,2.0,123.0,11.0,123.0,11.0,127.0,15.0,127.0,16.0,4.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,55.0,11.0,55.0,11.0,57.0,4.0,57.0,4.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,30.0,6.0,30.0,6.0,27.0,12.0,27.0,12.0,3.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,165.0,0.0,165.0,0.0,167.0,0.0,167.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,38.0,1.0,38.0,1.0,39.0,20.0,39.0,20.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,22.0,13.0,22.0,13.0,25.0,6.0,25.0,6.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,19.0,1.0,1.0,20.0,9.0,2.0,1.0,162.0,4.0,162.0,5.0,164.0,18.0,164.0,18.0,2.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,4.0,22.0,1.0,1.0,23.0,26.0,3.0,5.0,90.0,19.0,90.0,21.0,92.0,20.0,92.0,24.0,2.0,4.0,2.0,0.375,-0.980829253012,0.375,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,73.0,24.0,73.0,24.0,77.0,24.0,77.0,24.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,28.0,1.0,1.0,25.0,30.0,3.0,3.0,33.0,14.0,33.0,16.0,34.0,42.0,34.0,44.0,1.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,58.0,11.0,58.0,11.0,59.0,11.0,59.0,11.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,0.0,66.0,0.0,70.0,0.0,70.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,4.0,5.0,1.0,1.0,38.0,25.0,38.0,25.0,40.0,7.0,40.0,7.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,3.0,15.0,1.0,1.0,18.0,16.0,2.0,2.0,20.0,0.0,20.0,1.0,25.0,5.0,25.0,6.0,5.0,3.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,191.0,8.0,191.0,8.0,194.0,8.0,194.0,8.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,21.0,7.0,21.0,7.0,23.0,21.0,23.0,21.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,37.0,4.0,37.0,4.0,37.0,3.0,37.0,3.0,0.0,1.0,1.0,0.5,0.0,1.0,0
4.0,3.0,32.0,1.0,1.0,35.0,31.0,3.0,3.0,20.0,27.0,20.0,29.0,25.0,4.0,25.0,6.0,5.0,3.0,2.0,0.5,-0.69314718056,0.5,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,141.0,2.0,141.0,2.0,142.0,20.0,142.0,20.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,30.0,0.0,30.0,0.0,34.0,0.0,34.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,177.0,7.0,177.0,7.0,182.0,3.0,182.0,3.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,94.0,2.0,94.0,2.0,96.0,0.0,96.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,2.0,8.0,1.0,1.0,10.0,10.0,1.0,1.0,85.0,11.0,85.0,11.0,86.0,15.0,86.0,15.0,1.0,2.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,75.0,14.0,75.0,14.0,76.0,3.0,76.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,2.0,26.0,1.0,1.0,28.0,9.0,5.0,1.0,36.0,11.0,36.0,15.0,36.0,11.0,36.0,11.0,0.0,2.0,1.0,0.833333333333,-1.09861228867,0.333333333333,0
4.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,21.0,13.0,21.0,13.0,21.0,15.0,21.0,15.0,0.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,20.0,1.0,1.0,22.0,12.0,2.0,1.0,73.0,1.0,73.0,2.0,74.0,14.0,74.0,14.0,1.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,22.0,1.0,1.0,11.0,22.0,2.0,2.0,69.0,4.0,69.0,5.0,70.0,0.0,70.0,1.0,1.0,0.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,100.0,16.0,100.0,16.0,101.0,4.0,101.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,34.0,1.0,1.0,9.0,35.0,7.0,4.0,77.0,4.0,77.0,8.0,82.0,26.0,82.0,29.0,5.0,1.0,2.0,0.636363636364,-1.29928298413,0.272727272727,0
4.0,0.0,20.0,1.0,1.0,3.0,20.0,1.0,3.0,14.0,40.0,14.0,40.0,19.0,33.0,19.0,35.0,5.0,0.0,1.0,0.25,-0.69314718056,0.5,0
2.0,0.0,19.0,1.0,1.0,19.0,3.0,3.0,1.0,59.0,0.0,59.0,2.0,63.0,0.0,63.0,0.0,4.0,0.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,143.0,0.0,143.0,0.0,148.0,2.0,148.0,2.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,9.0,1.0,1.0,10.0,10.0,1.0,1.0,32.0,12.0,32.0,12.0,37.0,6.0,37.0,6.0,5.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,13.0,1.0,1.0,9.0,14.0,1.0,3.0,87.0,12.0,87.0,12.0,91.0,4.0,91.0,6.0,4.0,1.0,1.0,0.25,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,148.0,25.0,148.0,25.0,153.0,25.0,153.0,25.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,18.0,1.0,1.0,20.0,15.0,2.0,3.0,73.0,7.0,73.0,8.0,73.0,14.0,73.0,16.0,0.0,2.0,1.0,0.4,-0.916290731874,0.4,0
4.0,0.0,11.0,1.0,1.0,3.0,11.0,1.0,2.0,149.0,1.0,149.0,1.0,154.0,1.0,154.0,2.0,5.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,3.0,30.0,1.0,1.0,33.0,7.0,3.0,1.0,19.0,13.0,19.0,15.0,24.0,3.0,24.0,3.0,5.0,3.0,1.0,0.75,-0.69314718056,0.5,0
4.0,3.0,22.0,1.0,1.0,25.0,19.0,3.0,2.0,69.0,3.0,69.0,5.0,72.0,3.0,72.0,4.0,3.0,3.0,1.0,0.6,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,32.0,0.0,32.0,0.0,33.0,15.0,33.0,15.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,8.0,1.0,1.0,9.0,9.0,1.0,1.0,63.0,20.0,63.0,20.0,64.0,3.0,64.0,3.0,1.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,6.0,1.0,1.0,6.0,3.0,1.0,1.0,51.0,13.0,51.0,13.0,56.0,6.0,56.0,6.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,6.0,7.0,1.0,1.0,40.0,25.0,40.0,25.0,42.0,25.0,42.0,25.0,2.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,74.0,3.0,74.0,3.0,76.0,0.0,76.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,3.0,16.0,1.0,1.0,18.0,19.0,2.0,3.0,25.0,9.0,25.0,10.0,29.0,8.0,29.0,10.0,4.0,3.0,1.0,0.4,-0.916290731874,0.4,0
2.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,90.0,10.0,90.0,10.0,91.0,3.0,91.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,56.0,23.0,56.0,23.0,61.0,3.0,61.0,3.0,5.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,22.0,1.0,1.0,4.0,24.0,1.0,3.0,28.0,21.0,28.0,21.0,31.0,6.0,31.0,8.0,3.0,2.0,1.0,0.25,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,58.0,0.0,58.0,0.0,59.0,0.0,59.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,20.0,1.0,1.0,22.0,11.0,4.0,1.0,22.0,5.0,22.0,8.0,26.0,22.0,26.0,22.0,4.0,2.0,1.0,0.8,-0.916290731874,0.4,0
3.0,0.0,7.0,1.0,1.0,7.0,6.0,1.0,1.0,128.0,1.0,128.0,1.0,130.0,1.0,130.0,1.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,2.0,20.0,1.0,1.0,22.0,13.0,4.0,2.0,83.0,0.0,83.0,3.0,86.0,0.0,86.0,1.0,3.0,2.0,2.0,0.666666666667,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,67.0,10.0,67.0,10.0,70.0,10.0,70.0,10.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,6.0,1.0,1.0,6.0,6.0,2.0,1.0,67.0,32.0,67.0,33.0,68.0,10.0,68.0,10.0,1.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,1.0,27.0,1.0,1.0,28.0,24.0,3.0,3.0,39.0,17.0,39.0,19.0,43.0,2.0,43.0,3.0,4.0,1.0,1.0,0.5,-1.09861228867,0.333333333333,0
2.0,0.0,7.0,1.0,1.0,7.0,5.0,1.0,1.0,70.0,19.0,70.0,19.0,74.0,3.0,74.0,3.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,206.0,13.0,206.0,13.0,208.0,13.0,208.0,13.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,7.0,1.0,1.0,6.0,8.0,1.0,1.0,22.0,6.0,22.0,6.0,22.0,11.0,22.0,11.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,3.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,40.0,7.0,40.0,7.0,41.0,12.0,41.0,12.0,1.0,3.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,38.0,16.0,38.0,16.0,39.0,16.0,39.0,16.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,120.0,10.0,120.0,10.0,120.0,15.0,120.0,15.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,38.0,11.0,38.0,11.0,39.0,3.0,39.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,64.0,38.0,64.0,38.0,68.0,1.0,68.0,1.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,22.0,1.0,1.0,24.0,13.0,3.0,3.0,84.0,1.0,84.0,3.0,89.0,9.0,89.0,11.0,5.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
4.0,4.0,34.0,1.0,1.0,38.0,18.0,6.0,5.0,64.0,3.0,64.0,8.0,65.0,2.0,65.0,6.0,1.0,4.0,2.0,0.545454545455,-1.29928298413,0.272727272727,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,81.0,12.0,81.0,12.0,82.0,12.0,82.0,12.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,6.0,1.0,1.0,7.0,5.0,1.0,1.0,117.0,14.0,117.0,14.0,119.0,30.0,119.0,30.0,2.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,64.0,0.0,64.0,0.0,66.0,0.0,66.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,341.0,1.0,341.0,1.0,345.0,1.0,345.0,1.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,19.0,1.0,1.0,20.0,11.0,2.0,2.0,55.0,35.0,55.0,36.0,55.0,43.0,55.0,44.0,0.0,1.0,2.0,0.5,-0.287682072452,0.75,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,43.0,9.0,43.0,9.0,44.0,9.0,44.0,9.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,121.0,0.0,121.0,0.0,123.0,0.0,123.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,6.0,1.0,1.0,69.0,9.0,69.0,9.0,70.0,4.0,70.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,167.0,7.0,167.0,7.0,168.0,7.0,168.0,7.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,19.0,1.0,1.0,3.0,19.0,1.0,2.0,140.0,27.0,140.0,27.0,145.0,14.0,145.0,15.0,5.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,54.0,16.0,54.0,16.0,57.0,9.0,57.0,9.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,119.0,0.0,119.0,0.0,122.0,0.0,122.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,19.0,1.0,1.0,12.0,20.0,1.0,2.0,94.0,1.0,94.0,1.0,98.0,1.0,98.0,2.0,4.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,67.0,4.0,67.0,4.0,71.0,27.0,71.0,27.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,74.0,22.0,74.0,22.0,75.0,22.0,75.0,22.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,8.0,1.0,1.0,8.0,9.0,2.0,1.0,139.0,15.0,139.0,16.0,144.0,2.0,144.0,2.0,5.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,1.0,15.0,1.0,1.0,16.0,15.0,2.0,1.0,94.0,17.0,94.0,18.0,94.0,20.0,94.0,20.0,0.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,57.0,0.0,57.0,0.0,58.0,0.0,58.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
3.0,1.0,10.0,1.0,1.0,11.0,9.0,1.0,1.0,34.0,28.0,34.0,28.0,34.0,30.0,34.0,30.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,13.0,1.0,1.0,8.0,14.0,1.0,2.0,60.0,13.0,60.0,13.0,64.0,16.0,64.0,17.0,4.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,2.0,23.0,1.0,1.0,25.0,25.0,3.0,3.0,69.0,7.0,69.0,9.0,73.0,39.0,73.0,41.0,4.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
2.0,1.0,6.0,1.0,1.0,7.0,2.0,1.0,1.0,54.0,0.0,54.0,0.0,56.0,0.0,56.0,0.0,2.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,18.0,1.0,1.0,4.0,18.0,1.0,2.0,128.0,1.0,128.0,1.0,130.0,5.0,130.0,6.0,2.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,30.0,0.0,30.0,0.0,33.0,0.0,33.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,27.0,8.0,27.0,8.0,32.0,8.0,32.0,8.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,22.0,9.0,22.0,9.0,27.0,0.0,27.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,152.0,1.0,152.0,1.0,156.0,13.0,156.0,13.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,10.0,1.0,1.0,10.0,3.0,1.0,1.0,21.0,14.0,21.0,14.0,25.0,18.0,25.0,18.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,94.0,11.0,94.0,11.0,97.0,11.0,97.0,11.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,60.0,0.0,60.0,0.0,61.0,0.0,61.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,38.0,1.0,1.0,5.0,39.0,1.0,8.0,68.0,5.0,68.0,5.0,68.0,7.0,68.0,13.0,0.0,1.0,1.0,0.111111111111,-1.50407739678,0.222222222222,0
3.0,0.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,86.0,11.0,86.0,11.0,88.0,18.0,88.0,18.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,22.0,8.0,22.0,8.0,24.0,0.0,24.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
